id,Exited
245181,0.33407597087086477
245182,0.9775177662882691
245183,0.12288733477290048
245184,0.06825684710697766
245185,0.7034407960579508
245186,0.17689173361275612
245187,0.008213341544630742
245188,0.017782296023632533
245189,0.4005490547170895
245190,0.0045649605690925785
245191,0.10768699359354138
245192,0.02161425916097846
245193,0.7249729995096764
245194,0.013054906700023582
245195,0.8518919501192171
245196,0.008425009337802896
245197,0.44602642359068345
245198,0.4950269497030679
245199,0.04737756563342962
245200,0.029553649211526985
245201,0.007278471942968096
245202,0.02377496667227756
245203,0.04642074284669328
245204,0.1705196622456777
245205,0.12326297464454943
245206,0.008285684374607048
245207,0.5923001109266053
245208,0.016960845983935
245209,0.012046759577231359
245210,0.0060181897033243165
245211,0.023532824292058465
245212,0.29408414242045744
245213,0.4694240511449431
245214,0.09197472271986758
245215,0.03325398179537309
245216,0.9234903787545874
245217,0.03111312053876072
245218,0.011156016667201379
245219,0.010731653445426
245220,0.014132987538646113
245221,0.03107389584561381
245222,0.014162415307865424
245223,0.002718587390557093
245224,0.16653266499699967
245225,0.00619228627361112
245226,0.17157596595280092
245227,0.41491426805520937
245228,0.15937019968919955
245229,0.13538908846334027
245230,0.08285420830340642
245231,0.03827841217879061
245232,0.018939165840520272
245233,0.003609367669696012
245234,0.11379155262626156
245235,0.5317790532064688
245236,0.9482735841294626
245237,0.8808180377242446
245238,0.6341898477248475
245239,0.08845141272274286
245240,0.13542992805394377
245241,0.1288093119945764
245242,0.9697779849692582
245243,0.9442144692013379
245244,0.1044456067602779
245245,0.00969368622969857
245246,0.4700857347479581
245247,0.008352458143351763
245248,0.03549256538693384
245249,0.9210104150512534
245250,0.07933224767635869
245251,0.1069246001434706
245252,0.33899210043594674
245253,0.9847783359266146
245254,0.20597872711892073
245255,0.013135650628326952
245256,0.27717875838189165
245257,0.9725901660019759
245258,0.18236414953283786
245259,0.17039461012503454
245260,0.006082911316520701
245261,0.10519756333778936
245262,0.019716972305544683
245263,0.128010558454413
245264,0.3860200603942307
245265,0.4143535328353933
245266,0.08007619856991427
245267,0.42020544512289376
245268,0.26652530528412677
245269,0.7908723369399703
245270,0.010670131431491169
245271,0.04771448867827001
245272,0.36958333173760916
245273,0.026637205413150976
245274,0.9431086998214113
245275,0.004050152317956097
245276,0.8314981560281387
245277,0.16437377052906044
245278,0.6391332353273931
245279,0.1532911672334414
245280,0.19215079028274995
245281,0.028875883237141048
245282,0.02934350710178918
245283,0.09082796623885178
245284,0.32035001408785546
245285,0.20197762635783909
245286,0.10326629817813564
245287,0.8200699963929265
245288,0.005238015754578144
245289,0.008739142806133762
245290,0.5536846522156103
245291,0.0903341531579046
245292,0.14791257937033428
245293,0.0847389415139619
245294,0.03426393966461319
245295,0.01680930147619044
245296,0.016096798360197947
245297,0.2924677506653629
245298,0.9838767104846583
245299,0.009175463200430351
245300,0.011890195493670703
245301,0.04577336525102283
245302,0.010786677573849648
245303,0.41280571989558357
245304,0.13343637939112907
245305,0.0054701226624119135
245306,0.12778301413595797
245307,0.6346356860135609
245308,0.1124579624583403
245309,0.14727420055378662
245310,0.03132050702701665
245311,0.98342354280734
245312,0.013807804556648305
245313,0.2412181182315819
245314,0.3358063852267311
245315,0.49356593269300836
245316,0.057277857941268856
245317,0.012220142325278682
245318,0.05599480403653377
245319,0.01575380235735192
245320,0.36036001318575056
245321,0.0032282908993480517
245322,0.10461830779948124
245323,0.052335546172191875
245324,0.025782798894095616
245325,0.301927986935228
245326,0.08653729443772133
245327,0.4759556807527585
245328,0.023297737132249478
245329,0.06673991580661084
245330,0.04281911442049717
245331,0.37293179549842753
245332,0.035428671210282134
245333,0.0036636460998920456
245334,0.02893762435010679
245335,0.0951133374973585
245336,0.04654641824298944
245337,0.18605718888062303
245338,0.015264666942663757
245339,0.6913292926332407
245340,0.19422123886771675
245341,0.14351148939774405
245342,0.0360395830620412
245343,0.0030197261471844243
245344,0.12476005947548202
245345,0.016351822033040433
245346,0.6070690358785482
245347,0.4963459088590273
245348,0.1902524726273997
245349,0.011711209907270256
245350,0.002572996211083334
245351,0.10130933140762807
245352,0.07433039086848431
245353,0.7902949405376798
245354,0.13127100381892393
245355,0.02684521114667411
245356,0.014185992126973229
245357,0.051217617453160016
245358,0.16550223489265123
245359,0.012358614528851425
245360,0.2780824691110689
245361,0.01102827765565695
245362,0.5929707776962918
245363,0.09659143559827758
245364,0.3174832831762764
245365,0.13537154934585827
245366,0.11419309694992902
245367,0.9544498500807564
245368,0.7052065739035316
245369,0.24013884587448567
245370,0.10251552155130483
245371,0.23373927754714452
245372,0.13959958254464644
245373,0.230877445569663
245374,0.916935563101227
245375,0.4234689366076123
245376,0.004791155017407031
245377,0.7536161406086119
245378,0.1971946071265389
245379,0.012052777263440518
245380,0.02087438082398352
245381,0.717106181011907
245382,0.5855420714074306
245383,0.15372800912623447
245384,0.033400397139109465
245385,0.13213511585375337
245386,0.011114409947407486
245387,0.392570808067114
245388,0.01727216286287878
245389,0.09557152755078457
245390,0.11773817197749259
245391,0.4537729975179215
245392,0.007427822753307031
245393,0.33349099655977565
245394,0.036157198436118046
245395,0.05566654176850007
245396,0.02985811641216451
245397,0.09737345140480257
245398,0.2138278814517229
245399,0.0155957198177672
245400,0.04115845369463275
245401,0.03189537711036383
245402,0.0215346399695171
245403,0.005834731385729503
245404,0.19974089962092026
245405,0.018997554857966736
245406,0.025828888206011646
245407,0.048674951507275445
245408,0.009968432742451905
245409,0.29257481478021985
245410,0.17196007793893034
245411,0.016182777962518678
245412,0.014755094389228503
245413,0.044990371861456255
245414,0.17845376549557132
245415,0.13270309929402438
245416,0.004540578040719331
245417,0.1053506879219322
245418,0.27610580918227756
245419,0.9928821080183696
245420,0.41069593464207355
245421,0.1116021572187067
245422,0.01816221055156339
245423,0.8622410481973513
245424,0.05266611387682094
245425,0.01746776033064671
245426,0.9193293387524663
245427,0.00667835149309692
245428,0.01276558151929257
245429,0.35210474195504715
245430,0.20124200254476843
245431,0.45763145629223784
245432,0.23811920301610648
245433,0.24687387167574967
245434,0.13654544203220476
245435,0.22132731613032777
245436,0.2716009580468294
245437,0.009854610234238316
245438,0.9288446512851414
245439,0.09219327682674198
245440,0.03063824146931152
245441,0.014773610634427429
245442,0.05021265973889251
245443,0.03922681245106986
245444,0.14178744015729108
245445,0.007560458909843528
245446,0.027920956384519063
245447,0.20953628668270133
245448,0.2893552785294973
245449,0.0035045180322203617
245450,0.10574835423598307
245451,0.024122845019800266
245452,0.06203272696756046
245453,0.9709958056557885
245454,0.007329048989460336
245455,0.018596541286161762
245456,0.35902170463773025
245457,0.010527637905748413
245458,0.0076787556850262725
245459,0.23359433370262633
245460,0.03700535177441706
245461,0.06118981435371082
245462,0.007265392757914973
245463,0.006177647340305452
245464,0.05560836194745934
245465,0.10564728574366393
245466,0.15991274124398738
245467,0.005371051588764543
245468,0.12858201578566578
245469,0.053106430486477826
245470,0.01602286316337275
245471,0.0031127547274841364
245472,0.2552009929903243
245473,0.004281245815697363
245474,0.19919303190485294
245475,0.3911853660054911
245476,0.017434028672128288
245477,0.015425253407963163
245478,0.010312988927644975
245479,0.05829272163727539
245480,0.005917067088990764
245481,0.8955529986327684
245482,0.01040629883099241
245483,0.004996024554844833
245484,0.5499470380081267
245485,0.8497259872630747
245486,0.668747715651982
245487,0.06619250634115949
245488,0.3166481317124422
245489,0.00893322092133354
245490,0.048125561984526055
245491,0.017014354606434454
245492,0.022191753450499445
245493,0.006751164058289892
245494,0.0034447685529149803
245495,0.27183265237273835
245496,0.12832897355533357
245497,0.08498806319324081
245498,0.08802547425345417
245499,0.08706188249671593
245500,0.016851820191639787
245501,0.023613240387679958
245502,0.03800713024705777
245503,0.018828057346455148
245504,0.01277880473797921
245505,0.2583345961588949
245506,0.008914483146627256
245507,0.008634575037272043
245508,0.7551046670682976
245509,0.8030632505970898
245510,0.008949913106483711
245511,0.1546559612918981
245512,0.49685248129361337
245513,0.3247039116256793
245514,0.0040934602816759995
245515,0.023521435682134894
245516,0.02152784552539025
245517,0.07182657806716708
245518,0.4097895674472244
245519,0.10554103808710395
245520,0.020962838308460505
245521,0.025905146339874147
245522,0.0094902176326973
245523,0.00983823374013118
245524,0.42418622725379085
245525,0.026274533678278606
245526,0.7547399666892848
245527,0.008747350161198066
245528,0.015158579769562655
245529,0.02856900293893129
245530,0.02010951016018113
245531,0.24918252798033286
245532,0.2880325448771552
245533,0.028505663871695917
245534,0.012328616350909264
245535,0.009078172703919585
245536,0.2884028487080404
245537,0.01830543491717636
245538,0.011912602201550243
245539,0.013895296491875545
245540,0.0872238670356524
245541,0.03806234854194361
245542,0.7088613581789164
245543,0.5262436899674154
245544,0.01627006875524137
245545,0.0859563482064765
245546,0.6329514768034019
245547,0.21428732365183983
245548,0.5163936385540884
245549,0.09624058261478631
245550,0.5857806701166317
245551,0.011245241443260433
245552,0.04296625985883698
245553,0.38265098736434905
245554,0.05674314628967352
245555,0.023602347302827006
245556,0.1668878151913972
245557,0.04688983150490852
245558,0.32889370650716104
245559,0.2404218765833774
245560,0.06442848903471761
245561,0.0258172778427094
245562,0.1101829730731854
245563,0.03745974991485031
245564,0.6935285242615717
245565,0.28692414125622595
245566,0.012103052496017404
245567,0.3619122072474691
245568,0.615955604186176
245569,0.05781919651905293
245570,0.3218359643346065
245571,0.23958573757629426
245572,0.5058788302201006
245573,0.7887005918335049
245574,0.07671622319364917
245575,0.1396458621196439
245576,0.011617759582133472
245577,0.05183490072427809
245578,0.051891309576377394
245579,0.01062042951955053
245580,0.13923548654245552
245581,0.0047717272993417536
245582,0.053938220817389956
245583,0.0047731761102368965
245584,0.07461507534613646
245585,0.2565745624122296
245586,0.41500968689147943
245587,0.01948545059336824
245588,0.006882693631449836
245589,0.22196072634319733
245590,0.013121943517706522
245591,0.709685230934903
245592,0.04999393416662665
245593,0.055374317587939995
245594,0.5963165547659803
245595,0.052917684813864885
245596,0.0407879747658967
245597,0.0050701090391616615
245598,0.5507621828285567
245599,0.03534041962552819
245600,0.31117388182409433
245601,0.0056975882757297775
245602,0.34193086672924555
245603,0.09351254359672857
245604,0.6617406131546565
245605,0.8460037659130325
245606,0.4975225262530192
245607,0.005827593258945083
245608,0.07245131876848077
245609,0.030909550137716374
245610,0.005438599492201257
245611,0.03190504211742212
245612,0.2833490162591847
245613,0.06110877566742687
245614,0.026417281087569383
245615,0.15691638150602705
245616,0.05204161484294416
245617,0.012133359429410996
245618,0.006079599950299546
245619,0.5223084822304876
245620,0.5105515308556657
245621,0.5080795325814638
245622,0.03231301165239964
245623,0.002866713544849645
245624,0.15088450017237748
245625,0.12257262149702017
245626,0.02664533574592109
245627,0.0505438168770412
245628,0.1458537206887227
245629,0.23947948308545405
245630,0.014045140138988738
245631,0.14783321475483033
245632,0.30588444886051674
245633,0.007385984497544549
245634,0.3072052458061402
245635,0.010485517575017669
245636,0.7547377494800876
245637,0.8797492276640693
245638,0.0037286934821830005
245639,0.13051342280075057
245640,0.07881019073376562
245641,0.01332348663419159
245642,0.010818181722321046
245643,0.19318618235470633
245644,0.2511955594692827
245645,0.011330510425211304
245646,0.0184281245531819
245647,0.36953421639276157
245648,0.047373917703163876
245649,0.3809394831046934
245650,0.007524930608467368
245651,0.1263828857018456
245652,0.013877875506045493
245653,0.23287314117217964
245654,0.01469892296681135
245655,0.05448757267321598
245656,0.26940508698813853
245657,0.33191895819565964
245658,0.08912681026264475
245659,0.17203270335762594
245660,0.6411912086609132
245661,0.25824854797817265
245662,0.07676182602704587
245663,0.01270168148711596
245664,0.23517732418084455
245665,0.11514620491104557
245666,0.006324436794527702
245667,0.969766564741331
245668,0.0030850899406750193
245669,0.5646543545019655
245670,0.004267859140358677
245671,0.18638569114859077
245672,0.635057201552323
245673,0.005473891388647677
245674,0.004396858568723059
245675,0.24556162677495919
245676,0.5209565861166258
245677,0.2345895194382544
245678,0.04943344122982164
245679,0.05205347755133788
245680,0.19493394491891655
245681,0.04637487802672246
